Id,SalePrice
1461,118448.26129519899
1462,158285.5726665933
1463,186458.71899364205
1464,196340.51127514744
1465,190227.66296112066
1466,171542.3308130197
1467,176264.04668726228
1468,163869.44256474136
1469,182479.80160765097
1470,123049.77145570688
1471,195869.4254302641
1472,94077.60524543787
1473,92709.18683775477
1474,147137.0641640463
1475,111792.38848433364
1476,383290.6314612962
1477,252104.6814982833
1478,286041.0661949278
1479,287157.8244997525
1480,493100.10218709154
1481,317298.90842746955
1482,206737.03733050497
1483,177228.01700013297
1484,166200.82863762934
1485,184048.64813797775
1486,197037.40148872908
1487,334815.5740864394
1488,230378.65543558935
1489,201090.2398955978
1490,236245.86988656383
1491,193767.8455999074
1492,90909.26413577975
1493,183827.28791461498
1494,296570.1392506116
1495,289388.54350929166
1496,241548.85927938606
1497,179123.45591202826
1498,164245.58748826588
1499,159861.26088277655
1500,155714.78305644338
1501,175629.94342041
1502,143088.26715546043
1503,289675.5470085597
1504,239976.49458401394
1505,224532.50789028674
1506,181820.5350745986
1507,249167.73150510958
1508,196327.02956732103
1509,160621.3730128923
1510,146818.27523751822
1511,151433.97851260172
1512,173588.8587866141
1513,143741.24527518288
1514,156650.38536398284
1515,197508.35935174595
1516,151229.70078514836
1517,163070.4124773464
1518,129506.88974847861
1519,219303.07730753362
1520,130684.93559278104
1521,135187.3772394379
1522,172386.7898016362
1523,112221.90938162207
1524,125775.22672334925
1525,121501.45508502706
1526,110823.28574747274
1527,101793.05726290192
1528,134920.54191832428
1529,149585.50547092536
1530,173708.7852860026
1531,106666.62709053284
1532,95209.12864771283
1533,147401.23472985602
1534,126414.79338713
1535,152271.69840291585
1536,106110.28146474491
1537,60694.42972974072
1538,150148.44468909787
1539,190308.38952468126
1540,93199.01245618638
1541,144092.20398589075
1542,142156.6938148767
1543,202558.6081328343
1544,80945.3072150013
1545,110834.52895843952
1546,133232.68625919
1547,137160.72559539138
1548,138126.3636481007
1549,113641.15398107292
1550,136068.98376574685
1551,109212.47218495242
1552,132823.40463235055
1553,153618.39782102406
1554,111609.16035234912
1555,164317.39214015641
1556,84889.44959483195
1557,107407.22667381076
1558,99749.59116720424
1559,69252.00151947077
1560,133443.2806728717
1561,134130.57200370386
1562,131522.48564881893
1563,120454.1008693349
1564,161170.82375686296
1565,149777.3441856569
1566,231471.14762351644
1567,75091.74532774958
1568,234906.59845507366
1569,132421.1281187726
1570,135623.16741299361
1571,119962.69226646656
1572,145730.7605065157
1573,244220.3161152277
1574,118516.79113964806
1575,223245.0495440997
1576,246326.57471792394
1577,189355.54372904438
1578,145028.4160779659
1579,146364.2946478745
1580,194573.91136549125
1581,150190.1464771348
1582,123055.49542140908
1583,309414.49377076153
1584,225541.64859722275
1585,139882.20582266792
1586,68927.46586117713
1587,100031.35566905876
1588,147943.40902381402
1589,102463.46370446924
1590,135585.99207573326
1591,94064.42592132071
1592,122795.67240460715
1593,124363.61033693852
1594,134502.8135811357
1595,104946.63097481921
1596,228614.6903046923
1597,191943.37198778702
1598,215137.2427626764
1599,163021.2617061197
1600,164524.86664395477
1601,62914.734029971936
1602,111755.96880089647
1603,83509.31591043547
1604,260447.20440162666
1605,240656.85674893679
1606,167685.87005430454
1607,163834.70596439915
1608,219788.6510750957
1609,185795.95381091817
1610,150150.38376436426
1611,135691.49228750786
1612,171811.07610715186
1613,165012.51629067154
1614,120466.1391513108
1615,88479.68452684654
1616,72941.69738856575
1617,90433.32841050476
1618,124458.95687128074
1619,140443.85577116135
1620,151925.41810979592
1621,136808.45477590818
1622,139368.8646382228
1623,262816.2112562749
1624,214793.9475103697
1625,119707.50706997688
1626,167198.38272618118
1627,193390.38698277646
1628,270590.4831330623
1629,177861.7726684391
1630,367685.6356288113
1631,221052.08659881353
1632,238221.1980970498
1633,171477.2286289091
1634,187235.00142662675
1635,177014.77810909288
1636,153880.6484951152
1637,197330.66208989156
1638,181488.99512584446
1639,185172.85908551654
1640,258678.30492867995
1641,178543.74027925506
1642,236608.2919634052
1643,216126.50414207444
1644,231503.3617288451
1645,196982.91081863275
1646,162041.30710262898
